observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0001,3,PB263442(1).pdf,1,,,,,,test_data,,"DOT HS-802 088 ·TIRE PARAMETER DETERMINATION Volume III-Part II, (1 of 7), Tire Test Data Contract No. DOT-HS-4-00923 ~ovember 1976 Fina I Rep~rt.· PREPARED FOR: . . u.s. DEPARTMENT OF TRANSPORTATION .Natlonal Highway Traffic Safety Administration Washington, D.C. 20590 Document is available to the public through the Nltional Technical Information Service, Springfield, Virginia 22161",402,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263442(1).pdf#page=1,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0002,3,PB263442(1).pdf,3,,,,,,test_data,,"TECHNICAl. REPORT STANOARO TIT.I.( "";.:,~ ~Repo""No, Ree'p'ent·. COloID~ No--:- -_. 2. Go"".r_."", Ace ... /OII No. 3. .1 j DOT HS-802 088 I .;.. ....., I 4.;~~~n~~~~'~METER DET~RMINATION 5. Repo,.' Oale November 1976 I Volume III - Technical Report, Part 2 o. Performln; O'~anl.ol/an Code Tire Test Data 1. Aul' or'.) .. a. Performln; O'OoriiaoHon./hpor, No. I I Schuring ZM-5563- T-l I 1 D. J. I I I 9. P.,/I>,m;ng 0'0"",,;>0';011 Nome ond Add,e .. 10. Wo,1t Unit No. I Galspan Sorporat~on • II. Controcl or Gronl No. 4455 Genesee Street DOT-HS-4-00Q23 J . 'BuffalJ. New York 14221 13. Type 01 Report end P.rioO Cover.d I 12. Sponsoring Agoney Nome ond Ad., ... Final Report I . 7/1/74 - 12/31/75 National Highway Traffic Safety Administration U.S, Department of Transportation 14. 5pon,0,'n, ;'g.ncy Cod. I Washington, D.C. 20590 i - IS, S .. pplomonta,v NOl •• 16. Abstrac:t Program Objective: To generate a comprehensive body of the major force anci moment characteristics of passenger car and light truck tires currently distributed in USA, and to pre~ent them in a form suitable for vehicle handling computer simulations, . ·Major'Program Elements: (I) Ranking of tire construction and performance parameters with respect to their iI,lfluence on vehi~le handling and control, to I· prevent testing for second and third order effects; (2) Selection of about 400 tires representing the current population of OE and replacement tlres in USA; (3) Proof of good correlation between tire data measured on Calspan's Tire Research Facility and corresponding data measured on a passenger car; (4) Preparation ~f'an empirical tire model; (5) Development of a test program; (6) Presentation of te·st results in a form readily applicable to tire studies and computer modeling. Volume I - Summary Volume II - Technical Report, Part 1 (·Test Methodology) Volumes III through IX -Technical Report, Part Z (Tire Test Data) 17. Koy Wo,d. Tires, cornering properties, braking Properties, test equipment, computer· models. 19. Sec .. ,ity Clo .. if. (01 thi. report) . , ,a. DI • .,I ..... I_ S •• t_ ... , Document is available to the public through the National Technical Information Service, Springfield, Virginia 22161 Unclass ilied Undas s ified so Form OOT F 17QO.7 ' •• 611) .",2350,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263442(1).pdf#page=3,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0003,3,PB263442(1).pdf,5,,,,,,test_data,,"PREFACE The work reported herein was performed by the Caispan Corporation for the National Highway Traffic Safety Administration (NHTSA) under Contract No. DOT-HS-4-00923 dllring the period from 1 July 1974 to 31 December 1975. The NHTSA contrad techni.cal manager was Mr. Manuel J. Lourenco of the Office of Operating Systems Research, Research Institute. The project engineer was Dr. Dieterich J. Schuring of the TIRF Center of Calspan. The test prog·ram was performed under Mr. Ignaty Gusakov, Technical Manager, TIRF Center; data processing was handled by Mr. Dennis T. KunkeL The complete project is reported in 9 separate volumes. Volume I - Summary Report Volume II - Technical Report, ~art 1 (Test Methodology) Volumes III through IX - Technical Report, Part 2 (Tire Test Data) Section 8. O. This volume contains tire test data, as described in Volume II, This report has been reviewed and approved by , . K. D. Bird, Director TIRF Center iii",976,DIRECT PRIMARY,,,,,unspecified_test_data,,,,,,,,,,,PB263442(1).pdf#page=5,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0004,3,PB263442(1).pdf,7,,,,,,combined_interaction,,TABLE OF CONTENTS This Volume contains test data for tire numbers 8 to 74 The data format is explained on the following page. The results of the cornering-driving/braking interaction tests are presented at the end of Volume IX. v Preceding page blank,259,DIRECT PRIMARY,,,,,combined_longitudinal_lateral_interaction,,,,,,,,,,,PB263442(1).pdf#page=7,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0005,3,PB263442(1).pdf,12,V03-P009,1,TIRF-008,8,HIGH,cornering_coefficients,23- 2- 6,"CORNERING COEFFICIENTS RUN: 23- 2- 6 CORNERING STIFFNESS, LS/RAO CAMBER ST IFF NESS , L8/RAO PEAK LATERAL FRICTION COEFFICIENT, La/L~ OVERTURNING MOMENT, FTlB ALIGNING toRQUE, FT LB AO Al A2 A3 A4 83 Bl 84 Cl C2 C3 1<1 1<2 1<3 3251.84 7.16 2912.55 1.745 442'4.83 1.323 -4.690e-G4 1.063E-07 -1.483E-04 -2.089E-05 -0.360 -2.147E-04 2.051E-04 0.124 **************************",1199,DIRECT PRIMARY,G78-15,Dunlop,Gold Seal RS Patrol,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,~O,,,--,,2.4-,,,B,,PB263442(1).pdf#page=12,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0006,3,PB263442(1).pdf,13,V03-P009,1,TIRF-008,8,HIGH,braking_coefficients,221- 2- 6,"BRAKING COEFFICIENTS RUN: 221- 2- 6 PEAK BRAKING COEfFICIENT, lB/LB PO P1 P2 PEAK LONGITUDINAL SLIP RO R1 SLIDE BRAKING COEFFICIENT, LS/lS SO Sl 52 1.0531 -1.670£-04 -0.196 1.069E-oS 0.8495 -1.410E-04 0.9823 -7.674E-05 -3.1b5E-oa· 0.9686 -3.010E-Q4 5.621E-QS **********************.***",603,DIRECT PRIMARY,G78-15,Dunlop,Gold Seal RS Patrol,Bias Belted,longitudinal_force_coefficient,~O,,,--,,2.4-,,,B,,PB263442(1).pdf#page=13,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0007,3,PB263442(1).pdf,20,V03-P017,2,TIRF-010,10,MEDIUM,cornering_coefficients,392- 2- -6,"CORNERING COEFFICIENTS RUN: 392- 2- -6 CORNERING STIFFNESS, lB/RAD AO 1571.96 ,AI 12.22 A2 3088.25 CA""BER STIFFNESS. LB/RAO A3 1.706 A4 4862.11 PEAK LATERAL FRICTION COEFFICIENT ,lB/lS £3 1.182 B1 -2. 734E-04 84 2.048E-08 OVERTURNI~ MOMENT .FTLB C1 -1.014E-04 C2 -7.858E-05 C3 -0.580 ALIGNING TORQUE, FT LB 1<1 -2.337E-04 1<2 2. 130E-04 1<3 0.164 ***.*********.****~****** TEST DA'T·A ************************** LOAD CALPHA LB LB/OEG 2234 .. 1 162.8 1915.0 178~3 1594.6 188.4 1277.3 191"".0 958.4 173.0 637.9 LOAD LB 2234.1 1915.0 1594.6 1277.3 958.4 ;132.1 ,CGAMMA LOAD L8 2234.1 1915.0 1594.6 1277.3 958.4 637.9 La/DEG 37.9 33.8 30.8 28.3 25.6 CA·/FI LBID€G/LS ~.O73 0.093 o.rl'a 0..149 '0.181 0.20'1 CG'/FZ l.BJt)EG/tB ·0.017 ~O.O,lti 0..019 0.022 0.027 '(G/CA 0.233 0.190 0.164 0.148 0.148 'NALPHA F'TLB1DEG ·.62,.0 3'5.0 '45.5 ~a.3.9 .:21.~9 '11.1 :wGA'MMA FaSI'DEG '5.9 $ .. 6 05.2 ""5 .. 0 '5.1 :KUY ·PE·AK 0.67 0.74 0.81 0.86 0.92 1.03 NA/FI NA/CA FTt.B/DEG /LS FT .0.028 0.381 0.029 0.309 0.029 0.242 0.0.27 0.178 0.0.23 0.126 0.017 0.084 '*4G/Fl NG/CG FlLB/DEGI'LB FT :0.003 0.155 0.0.03 0.165 0.003 0.169 0:.004 0.176 0.0.05 0.197 SA '. 'MUY 'PEAK nEG 18.9 17.8 -19.4- -17.0 -18.7 -16.4",1350,DIRECT PRIMARY,F70-14,Goodyear,Custom Wide Tread Polyglas,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"SO "" ~ """,,,--,,24,24,165.4742,B,,PB263442(1).pdf#page=20,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0008,3,PB263442(1).pdf,21,V03-P017,2,TIRF-010,10,MEDIUM,braking_coefficients,467- 2- 6,"BRAKING COEFfICIENTS RUN: 467- 2- 6 PEAK BRAKING COEFFICIENT, LBILB PO Pl P2. PE4K LONGITUDINAL SLIP RO Rl SLIDE SRAKINGCOEFFICIlNT, LB/LB SO Sl S2 1.2385 -2.5311:-04 -0.259 t..914E-05 0.8857 -1.101E-04 1.2407 -2.532E-04 5.887E-09 . 0.9228 -2.291E-04 2.060E-oS ************************** lEST DATA ************************** LOAD SL PEAK MUX PEAK MUX StIllE Cs. CS/fZ LB lb U~/lS 1909.6 -0.143 0.751 0.555 2313&.2 13.02 1591.6 -O.llb 0.849 0.633 25882.1 17.26 1212.6 -0.189 0.902 0.645 . 23934.5 19.61 956.0 -0.192 1.001 0.732 93ti9.4 10.10",601,DIRECT PRIMARY,F70-14,Goodyear,Custom Wide Tread Polyglas,Bias Belted,longitudinal_force_coefficient,"SO "" ~ """,,,--,,24,24,165.4742,B,,PB263442(1).pdf#page=21,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0009,3,PB263442(1).pdf,28,V03-P025,3,TIRF-011,11,HIGH,cornering_coefficients,389- 2- 6,"CORNERING COEFFICIENTS RUN: 389- 2- 6 CORNERING STIFFNESS, lB/RAD AO 3318.89 Al 7.40 A2 2&04.77 CAMBER STIFFNESS, LB/RAD A3 1.266 A4 6024.23 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 1.143 81 -2.848E-04 B4 4.342E-oa OVERTURNING MOMENT, fT LB Cl -1.162E-04 C2 -5.638E-05 C3 -0.440 ALIGNING TORQUE. FT LB 1(1 -2.445E-04 1(2 2.343E-04 1<3 0.12? **************************",1340,DIRECT PRIMARY,F78-14,Goodyear,Custom Power Cushion Polyglas,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"SO , > •• • - - ~",,,-,,24,24,165.4742,,,PB263442(1).pdf#page=28,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0010,3,PB263442(1).pdf,29,V03-P025,3,TIRF-011,11,HIGH,braking_coefficients,464- 2 .... 6,"BRAKING COEFFICIENTS RUN: 464- 2 .... 6 PEAK BRAKING COEFFICIENT, lB/LB PO Pl P2 PEAK LONGItUDINAL SLIP 1.0635 -2.127f-04 RO -0.180 Rl -2.230E-06 SLIDE BRAKING COEFFICIENT. LS/LB SO S1 S2 0.7813 -1.251E-04 0.8879 3.651E-oS -8.913E-08. 0.9844 -4.221E-04 10040e-01 **************************",606,DIRECT PRIMARY,F78-14,Goodyear,Custom Power Cushion Polyglas,Bias Belted,longitudinal_force_coefficient,"SO , > •• • - - ~",,,-,,24,24,165.4742,,,PB263442(1).pdf#page=29,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
